,recordedBy__first,recordedBy_IRI__first,recordedBy_IRI__count,cspp__first,institutionID__first
1499,"Alverson,W.S.",http://www.wikidata.org/entity/Q21337894,1,https://herbarium.bgbm.org/object/B100244022,https://ror.org/00bv4cx53
1338,"Alziar,G.",http://www.wikidata.org/entity/Q18590630,2,http://herbarium.bgbm.org/object/B100216559,https://ror.org/00bv4cx53
3911,Amani C.,https://orcid.org/0000-0002-7474-2213,94,https://www.botanicalcollections.be/specimen/BR0000015617606,https://ror.org/01h1jbk91
3337,Ambe G.-A.,http://www.wikidata.org/entity/Q62990449,295,https://www.botanicalcollections.be/specimen/BR0000006247904,https://ror.org/01h1jbk91
2161,"Ambrosi,F.",http://www.wikidata.org/entity/Q2333145,1,https://herbarium.bgbm.org/object/B100461685,https://ror.org/00bv4cx53
2714,"Ameghino,C.",http://www.wikidata.org/entity/Q5041758,2,https://herbarium.bgbm.org/object/B100386857,https://ror.org/00bv4cx53
63,Amshoff G.,http://isni.org/isni/0000000398103288,80,https://www.botanicalcollections.be/specimen/BR0000008198518,https://ror.org/01h1jbk91
3291,Amsini M.,http://www.wikidata.org/entity/Q62990363,222,https://www.botanicalcollections.be/specimen/BR0000008524089,https://ror.org/01h1jbk91
3045,"Anders,O.",http://www.wikidata.org/entity/Q59603393,1,http://herbarium.bgbm.org/object/B101041547,https://ror.org/00bv4cx53
188,Anderson T.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/3f02fe6e-3cd9-4aa6-a41f-8a7d88c2cc3f,113,https://www.botanicalcollections.be/specimen/BR0000005741090,https://ror.org/01h1jbk91
3387,"Anderson,C.L.",http://www.wikidata.org/entity/Q6409941,2,https://herbarium.bgbm.org/object/B100241523,https://ror.org/00bv4cx53
3168,"Anderson,W.R.",http://www.wikidata.org/entity/Q6167725,3,http://herbarium.bgbm.org/object/B200132750,https://ror.org/00bv4cx53
3863,Andersson N.J.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=564,65,https://www.botanicalcollections.be/specimen/BR0000005171958,https://ror.org/01h1jbk91
1160,"Andersson,N.J.",http://www.wikidata.org/entity/Q1348854,14,http://herbarium.bgbm.org/object/B100278943,https://ror.org/00bv4cx53
334,Andoh J.E.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/862ecf19-2484-4d02-8cf3-e03e74ae4ad3,286,https://www.botanicalcollections.be/specimen/BR0000006411831,https://ror.org/01h1jbk91
1084,"Andorfer,J.",http://www.wikidata.org/entity/Q125479596,8,https://herbarium.bgbm.org/object/B100461626,https://ror.org/00bv4cx53
3033,"Andrasovszky,J. ",http://www.wikidata.org/entity/Q5957312,14,https://herbarium.bgbm.org/object/B100002208,https://ror.org/00bv4cx53
1302,"Andreae,H.",http://www.wikidata.org/entity/Q16920430,1,https://herbarium.bgbm.org/object/B100278864,https://ror.org/00bv4cx53
2965,"Andres,H.",http://www.wikidata.org/entity/Q5893518,16,http://herbarium.bgbm.org/object/B100327913,https://ror.org/00bv4cx53
2294,"Andreánszky,G.",http://www.wikidata.org/entity/Q278294,1,http://herbarium.bgbm.org/object/B101133594,https://ror.org/00bv4cx53
3838,Androssov N.V.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=41947,1,https://www.botanicalcollections.be/specimen/BR0000005102617,https://ror.org/01h1jbk91
1644,"Androssov,N.V.",http://www.wikidata.org/entity/Q21505238,12,https://herbarium.bgbm.org/object/B100278711,https://ror.org/00bv4cx53
472,Angus A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/ce29ac34-b6bb-4c95-8e2e-6fbea28095c5,1450,https://www.botanicalcollections.be/specimen/BR0000005066742,https://ror.org/01h1jbk91
3241,Antilahimena P.,http://www.wikidata.org/entity/Q62990250,418,https://www.botanicalcollections.be/specimen/BR0000005066704,https://ror.org/01h1jbk91
3348,Antonin V.,http://www.wikidata.org/entity/Q62990472,177,https://www.botanicalcollections.be/specimen/BR5020101085114,https://ror.org/01h1jbk91
3358,Antonissen I.,http://www.wikidata.org/entity/Q62990497,772,https://www.botanicalcollections.be/specimen/BR5020148891938,https://ror.org/01h1jbk91
3363,Antun-Gupffert S.C.,http://www.wikidata.org/entity/Q62990508,954,https://www.botanicalcollections.be/specimen/BR0000005424818,https://ror.org/01h1jbk91
102,Anzi M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/11e3ab6c-25a9-4266-86e4-579603d3002b,197,https://www.botanicalcollections.be/specimen/BR5030013775010,https://ror.org/01h1jbk91
3288,Apema A.K.,http://www.wikidata.org/entity/Q62990357,188,https://www.botanicalcollections.be/specimen/BR0000005681914,https://ror.org/01h1jbk91
3717,"Appel,F.C.L.O.",http://www.wikidata.org/entity/Q96152,2,http://herbarium.bgbm.org/object/B200116960,https://ror.org/00bv4cx53
3422,"Appun,C.F.",http://www.wikidata.org/entity/Q65980,14,http://herbarium.bgbm.org/object/B200135644,https://ror.org/00bv4cx53
673,Aptroot A.,http://viaf.org/viaf/306022403,24484,https://www.botanicalcollections.be/specimen/BR5020170135949,https://ror.org/01h1jbk91
2152,"Aptroot,A.",http://www.wikidata.org/entity/Q2275029,128,http://herbarium.bgbm.org/object/B600061607,https://ror.org/00bv4cx53
3961,Arbo M.M.,https://species.wikimedia.org/wiki/Mar%C3%ADa_Mercedes_Arbo,4,https://www.botanicalcollections.be/specimen/BR5030013631514,https://ror.org/01h1jbk91
905,Arbonnier M.,http://www.ipni.org/ipni/idAuthorSearch.do?id=36543-1,469,https://www.botanicalcollections.be/specimen/BR0000005065899,https://ror.org/01h1jbk91
3609,"Archer,W.A.",http://www.wikidata.org/entity/Q8004431,8,https://herbarium.bgbm.org/object/B100244580,https://ror.org/00bv4cx53
980,"Arends,G.",http://www.wikidata.org/entity/Q104605,9,https://herbarium.bgbm.org/object/B100263295,https://ror.org/00bv4cx53
2708,"Areschoug,F.W.C.",http://www.wikidata.org/entity/Q4994334,1,https://herbarium.bgbm.org/object/B100295276,https://ror.org/00bv4cx53
889,Argent G.,http://www.ipni.org/ipni/idAuthorSearch.do?id=30962-1,2,https://www.botanicalcollections.be/specimen/BR0000019838977,https://ror.org/01h1jbk91
1945,Armit W.,http://www.wikidata.org/entity/Q21539286,1,https://www.botanicalcollections.be/specimen/BR0000006605667,https://ror.org/01h1jbk91
69,Arnell S.W.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/01469e21-2b94-48e3-9fd6-3af135355271,7,https://www.botanicalcollections.be/specimen/BR5030093064561,https://ror.org/01h1jbk91
3994,Arnold F.C.G.,https://www.biodiversitylibrary.org/creator/127205,43,https://www.botanicalcollections.be/specimen/BR5030058850604,https://ror.org/01h1jbk91
2183,"Arnold,F.C.G.",http://www.wikidata.org/entity/Q2460005,9,https://herbarium.bgbm.org/object/B600082111,https://ror.org/00bv4cx53
3520,"Arnott,G.A.W.",http://www.wikidata.org/entity/Q730292,2,https://herbarium.bgbm.org/object/B100249951,https://ror.org/00bv4cx53
1645,"Artaria,F.A.",http://www.wikidata.org/entity/Q21505363,3,https://herbarium.bgbm.org/object/B300000040,https://ror.org/00bv4cx53
1146,"Artelari,R.",http://www.wikidata.org/entity/Q13426098,3,http://herbarium.bgbm.org/object/B100024971,https://ror.org/00bv4cx53
1646,Arts T.,http://www.wikidata.org/entity/Q21505364,21306,https://www.botanicalcollections.be/specimen/BR5020180736747,https://ror.org/01h1jbk91
884,Arvat A.,http://www.ipni.org/ipni/idAuthorSearch.do?id=297-1,1,https://www.botanicalcollections.be/specimen/BR5020117939845,https://ror.org/01h1jbk91
24,Asahina Y.,http://isni.org/isni/0000000081997308,20,https://www.botanicalcollections.be/specimen/BR5030020004226,https://ror.org/01h1jbk91
2172,"Aschenborn,A.",http://www.wikidata.org/entity/Q23788270,24,http://herbarium.bgbm.org/object/B200142850,https://ror.org/00bv4cx53
3131,"Ascherson,P.",http://www.wikidata.org/entity/Q61290,46,http://herbarium.bgbm.org/object/B100561962,https://ror.org/00bv4cx53
3332,Ash J.,http://www.wikidata.org/entity/Q62990437,246,https://www.botanicalcollections.be/specimen/BR0000005498123,https://ror.org/01h1jbk91
298,Ashby A.M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/739fa9db-8a9c-4171-ba8a-57dcb07cafe6,1,https://www.botanicalcollections.be/specimen/BR0000013207632,https://ror.org/01h1jbk91
3362,Aslan A.,http://www.wikidata.org/entity/Q62990507,113,https://www.botanicalcollections.be/specimen/BR5020181018583,https://ror.org/01h1jbk91
3027,"Asonganyi,J.N.",http://www.wikidata.org/entity/Q5937068,1,https://herbarium.bgbm.org/object/B180006570,https://ror.org/00bv4cx53
539,Asperges M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/faaad36b-d24b-41c7-a403-10b01e24425c,2723,https://www.botanicalcollections.be/specimen/BR0000010418369,https://ror.org/01h1jbk91
327,Atri N.S.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/82de2eef-7741-417e-80ef-0dd716c3b67e,5,https://www.botanicalcollections.be/specimen/BR5020021386469,https://ror.org/01h1jbk91
3019,"Atwood,J.T.",http://www.wikidata.org/entity/Q5933632,1,https://herbarium.bgbm.org/object/B100630716,https://ror.org/00bv4cx53
2667,"Atwood,N.D.",http://www.wikidata.org/entity/Q4532952,6,https://herbarium.bgbm.org/object/B100249877,https://ror.org/00bv4cx53
2363,"Aubert de la Rüe,E.",http://www.wikidata.org/entity/Q3047432,2,http://herbarium.bgbm.org/object/B101186282,https://ror.org/00bv4cx53
772,Aubréville A.,http://viaf.org/viaf/853146998615518942784,461,https://www.botanicalcollections.be/specimen/BR0000005068944,https://ror.org/01h1jbk91
2481,"Aucher-Eloy,P.M.R.",http://www.wikidata.org/entity/Q351508,7,https://herbarium.bgbm.org/object/B100279433,https://ror.org/00bv4cx53
3153,"Audibert,U.",http://www.wikidata.org/entity/Q6161518,1,http://herbarium.bgbm.org/object/B200077516,https://ror.org/00bv4cx53
2862,"Auerswald,B.",http://www.wikidata.org/entity/Q5727033,1,http://herbarium.bgbm.org/object/B300005331,https://ror.org/00bv4cx53
693,Auquier P.,http://viaf.org/viaf/35146030620635862497,2006,https://www.botanicalcollections.be/specimen/BR0000005283415,https://ror.org/01h1jbk91
3088,"Auquier,P.",http://www.wikidata.org/entity/Q6067191,3,https://herbarium.bgbm.org/object/B100271943,https://ror.org/00bv4cx53
427,Auriault R.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/bb144d65-9f11-414e-b651-77f94670c6c9,24,https://www.botanicalcollections.be/specimen/BR0000027455524V,https://ror.org/01h1jbk91
1269,"Ausserdorfer,A.",http://www.wikidata.org/entity/Q16062902,6,http://herbarium.bgbm.org/object/B200116986,https://ror.org/00bv4cx53
3996,Austin R.M.,https://www.biodiversitylibrary.org/creator/149827,1,https://www.botanicalcollections.be/specimen/BR0000025307771V,https://ror.org/01h1jbk91
65,Autran E.J.B.,http://isni.org/isni/0000000439591098,2,https://www.botanicalcollections.be/specimen/BR0000005634453,https://ror.org/01h1jbk91
1647,"Axelrod,F.",http://www.wikidata.org/entity/Q21505447,2,https://herbarium.bgbm.org/object/B100243372,https://ror.org/00bv4cx53
3315,Ayichedehou M.,http://www.wikidata.org/entity/Q62990404,1391,https://www.botanicalcollections.be/specimen/BR0000005478378,https://ror.org/01h1jbk91
813,Ayobangira F.-X.,http://www.ipni.org/ipni/idAuthorSearch.do?id=15657-1,13,https://www.botanicalcollections.be/specimen/BR0000017117210,https://ror.org/01h1jbk91
1139,"Aytaç,Z.",http://www.wikidata.org/entity/Q13415797,1,https://herbarium.bgbm.org/object/B100009767,https://ror.org/00bv4cx53
3944,Aznavour G.,https://species.wikimedia.org/wiki/Georges_Vincent_Aznavour,31,https://www.botanicalcollections.be/specimen/BR0000025657814V,https://ror.org/01h1jbk91
2756,"Aznavour,G.V.",http://www.wikidata.org/entity/Q5390260,16,http://herbarium.bgbm.org/object/B100264860,https://ror.org/00bv4cx53
1360,"Baagøe,I.",http://www.wikidata.org/entity/Q18982718,1,https://herbarium.bgbm.org/object/B100278883,https://ror.org/00bv4cx53
1648,"Babalonas,D.",http://www.wikidata.org/entity/Q21505465,4,http://herbarium.bgbm.org/object/B100294974,https://ror.org/00bv4cx53
3846,Babault G.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=44894,9,https://www.botanicalcollections.be/specimen/BR0000005709588,https://ror.org/01h1jbk91
2778,"Babington,C.C.",http://www.wikidata.org/entity/Q549729,1,https://herbarium.bgbm.org/object/B100241605,https://ror.org/00bv4cx53
2886,"Backer,C.A.",http://www.wikidata.org/entity/Q5788624,4,http://herbarium.bgbm.org/object/B200177850,https://ror.org/00bv4cx53
2210,"Backhouse,J.",http://www.wikidata.org/entity/Q2587046,1,http://herbarium.bgbm.org/object/B200115535a,https://ror.org/00bv4cx53
3787,Baenitz C.G.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=2089,18,https://www.botanicalcollections.be/specimen/BR0000026114569V,https://ror.org/01h1jbk91
2870,"Baenitz,C.",http://www.wikidata.org/entity/Q5749296,84,http://herbarium.bgbm.org/object/B100263384,https://ror.org/00bv4cx53
546,Bailey C.,http://sdei.senckenberg.de/biographies/information.php?id=1170,696,https://www.botanicalcollections.be/specimen/BR0000025657418V,https://ror.org/01h1jbk91
1650,"Bailey,C.",http://www.wikidata.org/entity/Q21505546,23,https://herbarium.bgbm.org/object/B100742970,https://ror.org/00bv4cx53
1311,"Bailey,J.F.",http://www.wikidata.org/entity/Q17064297,1,https://herbarium.bgbm.org/object/B100279608,https://ror.org/00bv4cx53
1651,"Baines,T.",http://www.wikidata.org/entity/Q21505564,3,https://herbarium.bgbm.org/object/B100057214,https://ror.org/00bv4cx53
3931,Baker E.G.,https://species.wikimedia.org/wiki/Edmund_Gilbert_Baker,4,https://www.botanicalcollections.be/specimen/BR0000016940499,https://ror.org/01h1jbk91
3790,Baker R.E.D.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=22226,5,https://www.botanicalcollections.be/specimen/BR5020009094737,https://ror.org/01h1jbk91
3699,"Baker,C.F.",http://www.wikidata.org/entity/Q933820,105,https://herbarium.bgbm.org/object/B100296184,https://ror.org/00bv4cx53
1652,"Baker,H.A.",http://www.wikidata.org/entity/Q21505574,2,http://herbarium.bgbm.org/object/B100153978,https://ror.org/00bv4cx53
1113,"Baker,M.A.",http://www.wikidata.org/entity/Q13220418,1,https://herbarium.bgbm.org/object/B180018899,https://ror.org/00bv4cx53
2577,"Baker,M.S.",http://www.wikidata.org/entity/Q4081196,1,https://herbarium.bgbm.org/object/B100279466,https://ror.org/00bv4cx53
438,Balansa B.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/beeab2da-836e-445e-bf60-dbd125592670,394,https://www.botanicalcollections.be/specimen/BR0000005171033,https://ror.org/01h1jbk91
124,Balansa M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/1cb532e1-3a19-4d66-a8b7-0693d02b954b,6,https://www.botanicalcollections.be/specimen/BR0000005417230,https://ror.org/01h1jbk91
2753,"Balansa,B.",http://www.wikidata.org/entity/Q536946,191,https://herbarium.bgbm.org/object/B100000300,https://ror.org/00bv4cx53
2237,Balbis,http://www.wikidata.org/entity/Q2634689,22,https://herbarium.bgbm.org/object/B100003176,https://ror.org/00bv4cx53
2502,"Baldacci,A.",http://www.wikidata.org/entity/Q3619217,65,http://herbarium.bgbm.org/object/B100312636,https://ror.org/00bv4cx53
917,Baldwin J.T. (Jr.),http://www.ipni.org/ipni/idAuthorSearch.do?id=420-1,53,https://www.botanicalcollections.be/specimen/BR0000013891473,https://ror.org/01h1jbk91
3437,"Balfour,I.B.",http://www.wikidata.org/entity/Q670050,17,http://herbarium.bgbm.org/object/B100160880,https://ror.org/00bv4cx53
1361,"Balkwill,K.",http://www.wikidata.org/entity/Q18982790,16,http://herbarium.bgbm.org/object/B100647654,https://ror.org/00bv4cx53
19,Ball J.,http://isni.org/isni/0000000079806330,1,https://www.botanicalcollections.be/specimen/BR0000013237271,https://ror.org/01h1jbk91
3713,"Ball,J.",http://www.wikidata.org/entity/Q957519,11,https://herbarium.bgbm.org/object/B100160641,https://ror.org/00bv4cx53
1653,"Balls,E.K.",http://www.wikidata.org/entity/Q21505603,5,https://herbarium.bgbm.org/object/B100003183,https://ror.org/00bv4cx53
615,Bally P.R.O.,http://viaf.org/viaf/207423273,240,https://www.botanicalcollections.be/specimen/BR0000013284169,https://ror.org/01h1jbk91
1117,"Bally,P.R.O.",http://www.wikidata.org/entity/Q13225111,13,http://herbarium.bgbm.org/object/B100517838,https://ror.org/00bv4cx53
3423,Balsinhas A.A.,http://www.wikidata.org/entity/Q66057650,69,https://www.botanicalcollections.be/specimen/BR0000013737948,https://ror.org/01h1jbk91
2971,"Balslev,H.",http://www.wikidata.org/entity/Q5894466,12,https://herbarium.bgbm.org/object/B100001918,https://ror.org/00bv4cx53
1654,"Bamberger,J.G.",http://www.wikidata.org/entity/Q21505611,4,http://herbarium.bgbm.org/object/B100749537,https://ror.org/00bv4cx53
3762,Bamps C.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=12756,817,https://www.botanicalcollections.be/specimen/BR0000010007600,https://ror.org/01h1jbk91
705,Bamps P.,http://viaf.org/viaf/41836216,4593,https://www.botanicalcollections.be/specimen/BR0000005283385,https://ror.org/01h1jbk91
1545,"Bamps,P.",http://www.wikidata.org/entity/Q21340415,1,http://herbarium.bgbm.org/object/B100525355,https://ror.org/00bv4cx53
1655,"Bang,M.",http://www.wikidata.org/entity/Q21505621,363,http://herbarium.bgbm.org/object/B200132774,https://ror.org/00bv4cx53
891,Banwell A.D.,http://www.ipni.org/ipni/idAuthorSearch.do?id=31295-1,1,https://www.botanicalcollections.be/specimen/BR5040035205914,https://ror.org/01h1jbk91
1151,"Baranov,P.A.",http://www.wikidata.org/entity/Q13426874,1,https://herbarium.bgbm.org/object/B100277947,https://ror.org/00bv4cx53
3,Barbey W.,http://isni.org/isni/0000000022173659,75,https://www.botanicalcollections.be/specimen/BR5030042301099,https://ror.org/01h1jbk91
2490,"Barbey,W.",http://www.wikidata.org/entity/Q3568417,4,https://herbarium.bgbm.org/object/B100295833,https://ror.org/00bv4cx53
3926,Barbey-Boissier C.,https://species.wikimedia.org/wiki/Caroline_Barbey-Boissier,6,https://www.botanicalcollections.be/specimen/BR5020099199657,https://ror.org/01h1jbk91
487,Barbosa L.A.G.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/d8965114-478f-490d-82c3-67494a960091,232,https://www.botanicalcollections.be/specimen/BR0000013177133,https://ror.org/01h1jbk91
1260,Barbour W.C.,http://www.wikidata.org/entity/Q16003595,21,https://www.botanicalcollections.be/specimen/BR5020074055442,https://ror.org/01h1jbk91
2568,"Barker,N.P.",http://www.wikidata.org/entity/Q3876724,1,https://herbarium.bgbm.org/object/B100023072,https://ror.org/00bv4cx53
1656,"Barker,W.R.",http://www.wikidata.org/entity/Q21505669,4,https://herbarium.bgbm.org/object/B100296160,https://ror.org/00bv4cx53
1322,"Barkly,H.",http://www.wikidata.org/entity/Q1800489,1,http://herbarium.bgbm.org/object/B200154736,https://ror.org/00bv4cx53
3835,Barkman J.J.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=41380,12,https://www.botanicalcollections.be/specimen/BR5030084487775,https://ror.org/01h1jbk91
